board,concentration_numeric,filename,target,shots_per_conc,repeat,method,y_true,y_pred,signed_error
B1,10.0,B1_GCO_F010_R1,B1,0,0,no_adaptation,10.0,13.5,3.5
B1,10.0,B1_GCO_F010_R2,B1,0,0,no_adaptation,10.0,18.125,8.125
B1,10.0,B1_GCO_F010_R3,B1,0,0,no_adaptation,10.0,14.25,4.25
B1,10.0,B1_GCO_F010_R4,B1,0,0,no_adaptation,10.0,17.375,7.375
B1,20.0,B1_GCO_F020_R1,B1,0,0,no_adaptation,20.0,19.25,-0.75
B1,20.0,B1_GCO_F020_R2,B1,0,0,no_adaptation,20.0,17.75,-2.25
B1,20.0,B1_GCO_F020_R3,B1,0,0,no_adaptation,20.0,16.625,-3.375
B1,20.0,B1_GCO_F020_R4,B1,0,0,no_adaptation,20.0,30.0,10.0
B1,30.0,B1_GCO_F030_R1,B1,0,0,no_adaptation,30.0,29.0,-1.0
B1,30.0,B1_GCO_F030_R2,B1,0,0,no_adaptation,30.0,28.0,-2.0
B1,30.0,B1_GCO_F030_R3,B1,0,0,no_adaptation,30.0,17.125,-12.875
B1,30.0,B1_GCO_F030_R4,B1,0,0,no_adaptation,30.0,41.5,11.5
B1,40.0,B1_GCO_F040_R1,B1,0,0,no_adaptation,40.0,36.875,-3.125
B1,40.0,B1_GCO_F040_R2,B1,0,0,no_adaptation,40.0,39.625,-0.375
B1,40.0,B1_GCO_F040_R3,B1,0,0,no_adaptation,40.0,31.875,-8.125
B1,40.0,B1_GCO_F040_R4,B1,0,0,no_adaptation,40.0,49.125,9.125
B1,50.0,B1_GCO_F050_R1,B1,0,0,no_adaptation,50.0,41.125,-8.875
B1,50.0,B1_GCO_F050_R2,B1,0,0,no_adaptation,50.0,42.125,-7.875
B1,50.0,B1_GCO_F050_R3,B1,0,0,no_adaptation,50.0,38.625,-11.375
B1,50.0,B1_GCO_F050_R4,B1,0,0,no_adaptation,50.0,66.0,16.0
B1,60.0,B1_GCO_F060_R1,B1,0,0,no_adaptation,60.0,43.375,-16.625
B1,60.0,B1_GCO_F060_R2,B1,0,0,no_adaptation,60.0,51.25,-8.75
B1,60.0,B1_GCO_F060_R3,B1,0,0,no_adaptation,60.0,44.625,-15.375
