filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B3,B1,physics,RandomForest,10.0,10.25,0.25
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B3,B1,physics,RandomForest,10.0,10.05,0.05000000000000071
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B3,B1,physics,RandomForest,10.0,10.975,0.9749999999999996
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B3,B1,physics,RandomForest,10.0,11.025,1.0250000000000004
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B3,B1,physics,RandomForest,20.0,16.225,3.7749999999999986
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B3,B1,physics,RandomForest,20.0,12.675,7.324999999999999
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B3,B1,physics,RandomForest,20.0,19.125,0.875
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B3,B1,physics,RandomForest,20.0,18.725,1.2749999999999986
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B3,B1,physics,RandomForest,30.0,19.4,10.600000000000001
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B3,B1,physics,RandomForest,30.0,18.0,12.0
B1_GMe_F030_R3.txt,B1_GMe_F030_R3,B1,F030,30,R3,B2+B3,B1,physics,RandomForest,30.0,30.8,0.8000000000000007
B1_GMe_F030_R4.txt,B1_GMe_F030_R4,B1,F030,30,R4,B2+B3,B1,physics,RandomForest,30.0,30.7,0.6999999999999993
B1_GMe_F040_R1.txt,B1_GMe_F040_R1,B1,F040,40,R1,B2+B3,B1,physics,RandomForest,40.0,31.75,8.25
B1_GMe_F040_R2.txt,B1_GMe_F040_R2,B1,F040,40,R2,B2+B3,B1,physics,RandomForest,40.0,30.425,9.575
B1_GMe_F040_R3.txt,B1_GMe_F040_R3,B1,F040,40,R3,B2+B3,B1,physics,RandomForest,40.0,44.95,4.950000000000003
B1_GMe_F040_R4.txt,B1_GMe_F040_R4,B1,F040,40,R4,B2+B3,B1,physics,RandomForest,40.0,44.9,4.899999999999999
B1_GMe_F050_R1.txt,B1_GMe_F050_R1,B1,F050,50,R1,B2+B3,B1,physics,RandomForest,50.0,44.875,5.125
B1_GMe_F050_R2.txt,B1_GMe_F050_R2,B1,F050,50,R2,B2+B3,B1,physics,RandomForest,50.0,38.45,11.549999999999997
B1_GMe_F050_R3.txt,B1_GMe_F050_R3,B1,F050,50,R3,B2+B3,B1,physics,RandomForest,50.0,51.675,1.6749999999999972
B1_GMe_F050_R4.txt,B1_GMe_F050_R4,B1,F050,50,R4,B2+B3,B1,physics,RandomForest,50.0,51.875,1.875
B1_GMe_F060_R1.txt,B1_GMe_F060_R1,B1,F060,60,R1,B2+B3,B1,physics,RandomForest,60.0,50.325,9.674999999999997
B1_GMe_F060_R2.txt,B1_GMe_F060_R2,B1,F060,60,R2,B2+B3,B1,physics,RandomForest,60.0,45.425,14.575000000000003
B1_GMe_F060_R3.txt,B1_GMe_F060_R3,B1,F060,60,R3,B2+B3,B1,physics,RandomForest,60.0,59.7,0.29999999999999716
B1_GMe_F060_R4.txt,B1_GMe_F060_R4,B1,F060,60,R4,B2+B3,B1,physics,RandomForest,60.0,61.6,1.6000000000000014
B1_GMe_F070_R1.txt,B1_GMe_F070_R1,B1,F070,70,R1,B2+B3,B1,physics,RandomForest,70.0,57.575,12.424999999999997
B1_GMe_F070_R2.txt,B1_GMe_F070_R2,B1,F070,70,R2,B2+B3,B1,physics,RandomForest,70.0,51.15,18.85
B1_GMe_F070_R3.txt,B1_GMe_F070_R3,B1,F070,70,R3,B2+B3,B1,physics,RandomForest,70.0,67.675,2.325000000000003
B1_GMe_F070_R4.txt,B1_GMe_F070_R4,B1,F070,70,R4,B2+B3,B1,physics,RandomForest,70.0,71.6,1.5999999999999943
B1_GMe_F080_R1.txt,B1_GMe_F080_R1,B1,F080,80,R1,B2+B3,B1,physics,RandomForest,80.0,64.425,15.575000000000003
B1_GMe_F080_R2.txt,B1_GMe_F080_R2,B1,F080,80,R2,B2+B3,B1,physics,RandomForest,80.0,58.825,21.174999999999997
B1_GMe_F080_R3.txt,B1_GMe_F080_R3,B1,F080,80,R3,B2+B3,B1,physics,RandomForest,80.0,79.775,0.22499999999999432
B1_GMe_F080_R4.txt,B1_GMe_F080_R4,B1,F080,80,R4,B2+B3,B1,physics,RandomForest,80.0,84.55,4.549999999999997
B1_GMe_F090_R1.txt,B1_GMe_F090_R1,B1,F090,90,R1,B2+B3,B1,physics,RandomForest,90.0,72.85,17.150000000000006
B1_GMe_F090_R2.txt,B1_GMe_F090_R2,B1,F090,90,R2,B2+B3,B1,physics,RandomForest,90.0,65.85,24.150000000000006
B1_GMe_F090_R3.txt,B1_GMe_F090_R3,B1,F090,90,R3,B2+B3,B1,physics,RandomForest,90.0,89.475,0.5250000000000057
B1_GMe_F090_R4.txt,B1_GMe_F090_R4,B1,F090,90,R4,B2+B3,B1,physics,RandomForest,90.0,90.4,0.4000000000000057
B1_GMe_F100_R1.txt,B1_GMe_F100_R1,B1,F100,100,R1,B2+B3,B1,physics,RandomForest,100.0,82.475,17.525000000000006
B1_GMe_F100_R2.txt,B1_GMe_F100_R2,B1,F100,100,R2,B2+B3,B1,physics,RandomForest,100.0,69.525,30.474999999999994
B1_GMe_F100_R3.txt,B1_GMe_F100_R3,B1,F100,100,R3,B2+B3,B1,physics,RandomForest,100.0,97.775,2.2249999999999943
B1_GMe_F100_R4.txt,B1_GMe_F100_R4,B1,F100,100,R4,B2+B3,B1,physics,RandomForest,100.0,96.625,3.375
B1_GMe_F010_R1.txt,B1_GMe_F010_R1,B1,F010,10,R1,B2+B4,B1,physics,RandomForest,10.0,12.725,2.7249999999999996
B1_GMe_F010_R2.txt,B1_GMe_F010_R2,B1,F010,10,R2,B2+B4,B1,physics,RandomForest,10.0,12.7,2.6999999999999993
B1_GMe_F010_R3.txt,B1_GMe_F010_R3,B1,F010,10,R3,B2+B4,B1,physics,RandomForest,10.0,12.8,2.8000000000000007
B1_GMe_F010_R4.txt,B1_GMe_F010_R4,B1,F010,10,R4,B2+B4,B1,physics,RandomForest,10.0,12.75,2.75
B1_GMe_F020_R1.txt,B1_GMe_F020_R1,B1,F020,20,R1,B2+B4,B1,physics,RandomForest,20.0,17.8,2.1999999999999993
B1_GMe_F020_R2.txt,B1_GMe_F020_R2,B1,F020,20,R2,B2+B4,B1,physics,RandomForest,20.0,16.075,3.9250000000000007
B1_GMe_F020_R3.txt,B1_GMe_F020_R3,B1,F020,20,R3,B2+B4,B1,physics,RandomForest,20.0,20.775,0.7749999999999986
B1_GMe_F020_R4.txt,B1_GMe_F020_R4,B1,F020,20,R4,B2+B4,B1,physics,RandomForest,20.0,20.225,0.22500000000000142
B1_GMe_F030_R1.txt,B1_GMe_F030_R1,B1,F030,30,R1,B2+B4,B1,physics,RandomForest,30.0,26.1,3.8999999999999986
B1_GMe_F030_R2.txt,B1_GMe_F030_R2,B1,F030,30,R2,B2+B4,B1,physics,RandomForest,30.0,21.925,8.075
