filename,sample_id,board,concentration_code,concentration_numeric,replicate,source_boards,target_board,feature_set,model,y_true,y_pred,abs_error
B2_GMe_F010_R1.txt,B2_GMe_F010_R1,B2,F010,10,R1,B1,B2,raw,LinearRegression,10.0,621.5175455509573,611.5175455509573
B2_GMe_F010_R2.txt,B2_GMe_F010_R2,B2,F010,10,R2,B1,B2,raw,LinearRegression,10.0,566.9214619464793,556.9214619464793
B2_GMe_F010_R3.txt,B2_GMe_F010_R3,B2,F010,10,R3,B1,B2,raw,LinearRegression,10.0,522.0099406561814,512.0099406561814
B2_GMe_F010_R4.txt,B2_GMe_F010_R4,B2,F010,10,R4,B1,B2,raw,LinearRegression,10.0,617.0246072026149,607.0246072026149
B2_GMe_F020_R1.txt,B2_GMe_F020_R1,B2,F020,20,R1,B1,B2,raw,LinearRegression,20.0,701.2017058831645,681.2017058831645
B2_GMe_F020_R2.txt,B2_GMe_F020_R2,B2,F020,20,R2,B1,B2,raw,LinearRegression,20.0,655.8073687198091,635.8073687198091
B2_GMe_F020_R3.txt,B2_GMe_F020_R3,B2,F020,20,R3,B1,B2,raw,LinearRegression,20.0,555.6545699528406,535.6545699528406
B2_GMe_F020_R4.txt,B2_GMe_F020_R4,B2,F020,20,R4,B1,B2,raw,LinearRegression,20.0,709.6678997554104,689.6678997554104
B2_GMe_F030_R1.txt,B2_GMe_F030_R1,B2,F030,30,R1,B1,B2,raw,LinearRegression,30.0,683.1116584333718,653.1116584333718
B2_GMe_F030_R2.txt,B2_GMe_F030_R2,B2,F030,30,R2,B1,B2,raw,LinearRegression,30.0,696.9899900018287,666.9899900018287
B2_GMe_F030_R3.txt,B2_GMe_F030_R3,B2,F030,30,R3,B1,B2,raw,LinearRegression,30.0,649.1702219013289,619.1702219013289
B2_GMe_F030_R4.txt,B2_GMe_F030_R4,B2,F030,30,R4,B1,B2,raw,LinearRegression,30.0,788.369652355759,758.369652355759
B2_GMe_F040_R1.txt,B2_GMe_F040_R1,B2,F040,40,R1,B1,B2,raw,LinearRegression,40.0,740.3071349861984,700.3071349861984
B2_GMe_F040_R2.txt,B2_GMe_F040_R2,B2,F040,40,R2,B1,B2,raw,LinearRegression,40.0,771.4215637546064,731.4215637546064
B2_GMe_F040_R3.txt,B2_GMe_F040_R3,B2,F040,40,R3,B1,B2,raw,LinearRegression,40.0,723.8238275124894,683.8238275124894
B2_GMe_F040_R4.txt,B2_GMe_F040_R4,B2,F040,40,R4,B1,B2,raw,LinearRegression,40.0,811.4641310924691,771.4641310924691
B2_GMe_F050_R1.txt,B2_GMe_F050_R1,B2,F050,50,R1,B1,B2,raw,LinearRegression,50.0,766.8584093702113,716.8584093702113
B2_GMe_F050_R2.txt,B2_GMe_F050_R2,B2,F050,50,R2,B1,B2,raw,LinearRegression,50.0,824.6532661243657,774.6532661243657
B2_GMe_F050_R3.txt,B2_GMe_F050_R3,B2,F050,50,R3,B1,B2,raw,LinearRegression,50.0,692.7816163440099,642.7816163440099
B2_GMe_F050_R4.txt,B2_GMe_F050_R4,B2,F050,50,R4,B1,B2,raw,LinearRegression,50.0,857.7045980510771,807.7045980510771
B2_GMe_F060_R1.txt,B2_GMe_F060_R1,B2,F060,60,R1,B1,B2,raw,LinearRegression,60.0,788.7814270610884,728.7814270610884
B2_GMe_F060_R2.txt,B2_GMe_F060_R2,B2,F060,60,R2,B1,B2,raw,LinearRegression,60.0,849.5336814022132,789.5336814022132
B2_GMe_F060_R3.txt,B2_GMe_F060_R3,B2,F060,60,R3,B1,B2,raw,LinearRegression,60.0,764.3992552323709,704.3992552323709
B2_GMe_F060_R4.txt,B2_GMe_F060_R4,B2,F060,60,R4,B1,B2,raw,LinearRegression,60.0,832.081458966334,772.081458966334
B2_GMe_F070_R1.txt,B2_GMe_F070_R1,B2,F070,70,R1,B1,B2,raw,LinearRegression,70.0,800.0832532741406,730.0832532741406
B2_GMe_F070_R2.txt,B2_GMe_F070_R2,B2,F070,70,R2,B1,B2,raw,LinearRegression,70.0,825.738592124862,755.738592124862
B2_GMe_F070_R3.txt,B2_GMe_F070_R3,B2,F070,70,R3,B1,B2,raw,LinearRegression,70.0,759.9157759737973,689.9157759737973
B2_GMe_F070_R4.txt,B2_GMe_F070_R4,B2,F070,70,R4,B1,B2,raw,LinearRegression,70.0,831.7391408093928,761.7391408093928
B2_GMe_F080_R1.txt,B2_GMe_F080_R1,B2,F080,80,R1,B1,B2,raw,LinearRegression,80.0,834.0882052783836,754.0882052783836
B2_GMe_F080_R2.txt,B2_GMe_F080_R2,B2,F080,80,R2,B1,B2,raw,LinearRegression,80.0,844.4169342876687,764.4169342876687
B2_GMe_F080_R3.txt,B2_GMe_F080_R3,B2,F080,80,R3,B1,B2,raw,LinearRegression,80.0,786.6203964646304,706.6203964646304
